I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
-0.000,7.216,-12.776,0.314,1.674,0.059,0.000,0.000,-15.603,0.000,0.000,0.000
-0.000,6.614,-14.975,0.239,1.468,0.116,0.000,0.000,-16.965,0.000,0.000,0.000
-0.000,6.897,-17.802,0.306,1.885,0.065,0.000,0.000,-19.373,0.000,0.000,0.000
-0.000,7.016,-13.404,0.232,3.865,0.068,0.000,0.000,-14.765,0.001,0.000,0.000
-0.000,7.099,-10.577,0.289,3.875,0.045,0.000,0.000,-20.001,0.000,0.000,0.000
-0.000,6.814,-10.367,0.195,5.245,-0.010,0.000,0.000,-12.357,0.000,0.000,0.000
-0.000,6.689,-10.367,0.150,7.654,0.001,0.000,0.000,-11.938,0.000,0.000,0.000
-0.000,6.688,-8.378,0.249,7.248,-0.079,0.000,0.000,-15.603,0.000,0.000,0.000
-0.000,7.015,-8.168,0.310,7.854,0.050,0.000,0.000,-12.566,0.000,0.000,0.000
-0.000,7.098,-9.739,0.237,6.086,0.027,0.000,0.000,-10.786,0.000,0.000,0.000
-0.000,6.206,-9.425,0.146,5.874,0.023,0.000,0.000,-15.184,0.000,0.000,0.000
-0.000,6.613,-6.597,0.251,6.471,-0.260,-0.314,0.000,-13.823,0.000,0.000,0.000
-0.000,6.816,-4.398,0.273,6.292,-0.090,0.000,0.000,-8.168,0.000,0.000,0.000
-0.000,6.405,-4.398,0.181,7.248,0.038,0.000,0.000,-6.807,0.000,0.000,0.000
-0.000,6.816,-3.351,0.172,6.483,-0.042,0.000,0.000,-6.807,0.000,0.000,0.000
-0.000,6.489,-1.990,0.111,4.298,0.033,0.000,0.000,-5.131,0.000,0.000,0.000
-0.000,6.689,-1.990,0.265,0.839,0.118,0.000,0.000,-4.608,0.000,0.000,0.000
-0.000,6.816,-2.199,0.177,-2.201,0.188,0.000,0.000,-5.969,0.000,0.000,0.000
-0.000,6.690,-3.560,0.262,-3.779,0.033,0.000,0.000,-3.979,0.000,0.000,0.000
-0.000,6.690,-3.770,0.122,-2.932,0.037,0.000,0.000,-1.361,0.000,0.000,0.000
-0.000,7.219,-2.513,0.156,-0.313,0.037,0.000,0.000,-0.942,0.000,0.000,0.000
-0.000,6.898,0.000,0.176,1.250,0.116,0.000,0.000,-0.733,0.000,0.000,0.000
-0.000,6.689,0.419,0.122,1.676,0.034,0.000,0.000,0.628,0.000,0.000,0.000
-0.000,7.099,0.628,0.172,0.839,0.043,0.000,0.000,1.047,0.000,0.000,0.000
-0.000,6.816,0.419,0.211,-0.942,0.115,0.000,0.000,0.838,0.000,0.000,0.000
-0.000,6.897,0.209,0.326,-1.152,0.035,0.000,0.000,0.419,0.000,0.000,0.000
-0.000,7.299,0.000,0.253,-0.526,0.035,0.000,0.000,1.466,0.000,0.000,0.000
-0.000,6.690,0.209,0.211,0.209,-0.040,-0.733,0.000,1.885,0.000,0.000,0.000
-0.000,6.818,1.047,0.211,0.419,0.038,-0.942,0.000,2.094,0.000,0.000,0.000
-0.000,6.816,1.047,0.210,0.209,0.115,-0.942,0.000,1.676,0.000,0.000,0.000
-0.000,6.818,1.047,0.120,-0.731,0.035,-0.942,0.000,0.419,0.000,0.000,0.000
-0.000,6.690,0.209,0.120,-0.527,0.035,-1.152,0.000,-0.733,0.000,0.000,0.000
-0.000,8.201,-0.524,0.261,0.000,0.112,-1.361,0.000,-1.152,0.000,0.000,0.000
-0.000,6.898,-0.733,0.261,0.000,0.038,-1.571,0.000,-1.152,0.000,0.000,0.000
-0.000,6.899,-0.524,0.459,0.000,0.188,-1.990,0.000,0.000,0.000,0.000,0.000
-0.000,6.690,0.000,0.120,0.000,0.035,-1.990,0.000,0.419,0.000,0.000,0.000
-0.000,6.616,0.209,0.160,0.000,0.112,-1.152,0.000,0.209,0.000,0.000,0.000
-0.000,7.428,0.000,0.121,0.000,0.038,-0.524,0.000,0.209,0.000,0.000,0.000
-0.000,6.690,0.000,0.210,0.000,-0.042,-0.314,0.000,-0.524,0.000,0.000,0.000
-0.000,6.816,-0.314,0.121,-0.314,-0.042,-0.314,0.000,-0.733,0.000,0.000,0.000
-0.000,7.017,-0.524,0.031,-0.733,-0.121,-0.314,0.000,-0.733,-0.000,0.000,0.000
-0.000,6.489,-0.733,0.079,-0.524,-0.121,-0.524,0.000,-0.524,-0.000,0.000,0.000
-0.000,7.019,-0.524,-0.149,-0.524,-0.195,-0.733,-0.000,-0.524,0.000,0.000,0.000
-0.000,6.615,-0.314,-0.149,-0.524,-0.194,-0.733,-0.000,-0.733,-0.000,0.000,0.000
-0.000,6.690,-0.314,-0.283,-0.524,-0.353,-0.733,-0.000,-1.152,-0.000,0.000,0.000
-0.000,6.490,-0.524,-0.104,-1.151,-0.361,-0.524,-0.000,-1.152,-0.000,0.000,0.000
-0.000,7.100,-0.733,-0.328,-1.571,-0.258,-0.524,-0.000,-1.361,-0.000,0.000,0.000
-0.000,7.302,-0.524,-0.465,-2.723,-0.457,-0.314,-0.000,-1.152,-0.000,0.000,0.000
-0.000,7.019,-0.314,-0.419,-4.929,-0.337,-0.733,-0.001,-1.152,-0.000,0.000,0.000
-0.000,6.691,-0.524,-0.557,-5.750,-0.551,-0.942,-0.001,-1.361,-0.001,0.000,0.000
-0.000,7.220,-1.152,-0.558,-5.341,-0.526,-1.152,-0.001,-2.932,-0.001,0.000,0.000
-0.000,7.221,-0.942,-0.647,-7.547,-0.592,-1.780,-0.001,-3.142,-0.001,0.000,0.000
-0.000,7.099,-0.524,-0.791,-9.193,-0.569,-3.142,-0.001,-2.723,-0.001,0.000,0.000
-0.000,7.709,-0.314,-0.846,-13.401,-0.647,-5.969,-0.001,-1.780,-0.001,0.000,0.000
-0.000,7.301,-0.314,-0.969,-14.787,-0.752,-9.739,-0.001,-1.780,-0.001,0.000,0.000
-0.000,7.426,-0.314,-1.094,-11.607,-0.974,-14.765,-0.001,-1.780,-0.001,0.000,0.000
-0.000,7.509,-0.942,-1.058,-12.186,-0.975,-13.404,-0.001,-2.932,-0.001,0.000,0.000
-0.000,7.789,-1.990,-1.056,-12.757,-1.390,-18.850,-0.001,-4.398,-0.001,0.000,0.000
-0.000,7.423,-3.979,-1.160,-7.022,-1.309,-27.018,-0.001,-6.178,-0.001,0.000,0.000
-0.000,8.199,-6.388,-1.223,-3.969,-1.395,-28.588,-0.001,-7.330,-0.002,0.000,0.000
-0.000,8.318,-5.550,-1.271,-3.973,-1.357,-21.782,-0.002,-8.168,-0.002,0.000,0.000
-0.000,8.197,-6.807,-1.295,-3.979,-1.595,-19.373,-0.002,-7.016,-0.002,0.000,0.000
-0.000,9.292,-7.016,-1.367,-3.776,-1.470,-11.938,-0.002,-6.388,-0.002,0.000,0.000
-0.000,8.801,-8.168,-1.326,-4.376,-1.666,-7.330,-0.002,-7.016,-0.002,0.000,0.000
-0.000,8.883,-9.739,-1.563,-5.760,-1.671,-6.807,-0.002,-12.566,-0.002,0.000,0.000
-0.000,9.089,-9.948,-1.552,-5.550,-1.769,-5.760,-0.002,-17.383,-0.002,0.000,0.000
-0.000,9.009,-8.168,-1.510,-6.385,-1.404,-6.178,-0.002,-15.394,-0.002,0.000,0.000
-0.000,9.408,-8.378,-1.711,-10.595,-1.541,-11.624,-0.002,-23.038,-0.002,0.000,0.000
-0.000,9.289,-8.587,-1.608,-14.551,-1.436,-11.624,-0.002,-21.991,-0.002,0.000,0.000
-0.000,9.616,-10.367,-1.547,-17.380,-1.646,-9.425,-0.002,-23.981,-0.002,0.000,0.000
-0.000,10.098,-12.566,-1.649,-16.191,-1.476,-15.813,-0.002,-24.609,-0.002,0.000,0.000
-0.000,10.097,-11.414,-1.732,-15.184,-1.609,-19.583,-0.002,-33.091,-0.002,0.000,0.000
-0.000,10.303,-13.195,-1.722,-19.346,-1.569,-12.776,-0.002,-29.007,-0.002,0.000,0.000
-0.000,10.703,-15.394,-1.837,-19.623,-1.736,-19.792,-0.002,-31.625,-0.001,0.000,0.000
-0.000,10.502,-13.404,-1.689,-20.714,-1.791,-14.556,-0.002,-40.841,-0.002,0.000,0.000
-0.000,10.500,-11.938,-1.865,-15.817,-1.614,-11.938,-0.002,-39.060,-0.002,0.000,0.000
-0.000,10.584,-13.404,-1.707,-13.217,-1.860,-17.593,-0.002,-42.307,-0.001,0.000,0.000
-0.000,10.981,-14.765,-1.835,-14.765,-1.805,-15.184,-0.002,-43.459,-0.002,0.000,0.000
-0.000,11.188,-13.195,-1.644,-17.549,-1.820,-16.232,-0.002,-48.695,-0.002,0.000,0.000
-0.000,10.899,-16.755,-1.720,-19.373,-1.644,-22.410,-0.002,-48.066,-0.002,0.000,0.000
-0.000,11.472,-18.640,-1.736,-17.515,-1.877,-14.765,-0.002,-49.323,-0.002,0.000,0.000
-0.000,11.668,-15.603,-1.787,-12.588,-1.876,-22.619,-0.002,-53.512,-0.001,0.000,0.000
-0.000,11.587,-20.001,-1.766,-13.820,-1.743,-20.420,-0.002,-53.721,-0.001,0.000,0.000
-0.000,11.466,-19.792,-1.738,-17.130,-1.801,-24.819,-0.002,-56.758,-0.002,0.000,0.000
-0.000,11.468,-20.630,-1.885,-21.045,-1.685,-20.211,-0.002,-57.910,-0.002,0.000,0.000
-0.000,11.792,-17.593,-1.776,-22.832,-1.893,-25.028,-0.002,-59.481,-0.001,0.000,0.000
-0.000,11.662,-16.232,-1.936,-19.292,-1.730,-21.991,-0.002,-64.717,-0.001,0.000,0.000
-0.000,12.475,-25.866,-1.823,-20.711,-1.790,-27.437,-0.002,-64.507,-0.001,0.000,0.000
-0.000,11.987,-21.782,-1.808,-22.785,-1.735,-21.049,-0.002,-69.324,-0.002,0.000,0.000
-0.000,12.072,-18.850,-1.819,-27.812,-1.965,-28.274,-0.002,-68.382,-0.002,0.000,0.000
-0.000,11.576,-18.221,-2.004,-25.072,-1.876,-19.792,-0.002,-76.550,-0.001,0.000,0.000
-0.000,12.755,-29.007,-1.915,-23.082,-1.873,-28.065,-0.002,-72.361,-0.002,0.000,0.000
-0.000,12.877,-24.400,-2.069,-25.440,-1.875,-26.180,-0.002,-79.168,-0.001,0.000,0.000
-0.000,13.154,-24.190,-1.890,-31.183,-1.768,-27.227,-0.002,-75.398,-0.002,0.000,0.000
-0.000,13.484,-24.609,-1.843,-29.011,-1.849,-24.400,-0.002,-81.786,-0.001,0.000,0.000
-0.000,13.481,-28.065,-1.863,-29.477,-1.945,-27.227,-0.002,-86.813,-0.001,0.000,0.000
-0.000,14.171,-26.389,-1.963,-33.284,-1.788,-31.625,-0.002,-92.258,-0.001,0.000,0.000
-0.000,13.360,-22.829,-2.045,-31.377,-1.912,-31.625,-0.002,-93.201,-0.001,0.000,0.000
-0.000,14.249,-30.683,-1.864,-37.081,-1.857,-30.473,-0.002,-94.981,-0.001,0.000,0.000
-0.000,14.854,-31.206,-1.921,-36.861,-1.633,-32.673,-0.002,-96.237,-0.001,0.000,0.000
-0.000,13.963,-28.798,-1.901,-34.784,-1.877,-34.243,-0.002,-99.065,-0.001,0.000,0.000
-0.000,14.562,-32.882,-1.902,-40.631,-1.876,-34.872,-0.002,-101.473,-0.001,0.000,0.000
-0.000,14.642,-32.044,-1.893,-36.071,-1.790,-30.264,-0.002,-110.060,-0.001,0.000,0.000
-0.000,13.144,-29.217,-1.902,-41.841,-1.854,-34.034,-0.002,-107.442,-0.001,0.000,0.000
-0.000,14.439,-39.479,-1.804,-40.678,-1.774,-38.642,-0.002,-112.260,-0.001,0.000,0.000
-0.000,13.954,-34.453,-1.958,-40.601,-1.719,-38.223,-0.002,-114.878,-0.001,0.000,0.000
-0.000,14.356,-34.662,-1.918,-44.577,-1.838,-38.642,-0.002,-116.658,-0.001,0.000,0.000
-0.000,14.762,-36.024,-2.039,-40.723,-2.014,-34.872,-0.002,-118.438,-0.001,0.000,0.000
-0.000,15.238,-31.416,-2.131,-46.746,-1.832,-35.605,-0.002,-123.883,-0.001,0.000,0.000
-0.000,14.959,-41.260,-1.801,-42.597,-1.619,-42.830,-0.002,-124.093,-0.001,0.000,0.000
-0.000,14.351,-41.050,-1.991,-47.188,-2.125,-38.432,-0.002,-127.339,-0.001,0.000,0.000
-0.000,14.956,-38.013,-1.947,-42.928,-1.719,-42.830,-0.002,-126.711,-0.001,0.000,0.000
-0.000,14.838,-41.260,-1.827,-45.465,-1.884,-40.631,-0.002,-128.701,-0.001,0.000,0.000
-0.000,15.446,-37.071,-1.908,-44.425,-1.873,-35.814,-0.002,-128.491,-0.001,0.000,0.000
-0.000,13.949,-35.291,-1.926,-42.672,-1.832,-41.260,-0.002,-133.099,-0.001,0.000,0.000
-0.000,14.549,-40.841,-1.676,-45.036,-1.898,-34.662,-0.002,-135.507,-0.001,0.000,0.000
-0.000,14.952,-32.673,-1.941,-36.564,-1.847,-41.050,-0.002,-134.774,-0.000,0.000,0.000
-0.000,14.145,-43.249,-1.696,-47.205,-1.760,-36.652,-0.002,-135.507,-0.001,0.000,0.000
-0.000,13.659,-38.851,-1.663,-34.524,-1.775,-41.678,-0.002,-139.906,-0.001,0.000,0.000
-0.000,12.850,-42.830,-1.482,-45.999,-1.379,-36.442,-0.002,-144.513,-0.000,0.000,0.000
-0.000,12.854,-38.223,-1.600,-42.046,-1.450,-41.260,-0.002,-138.754,-0.000,0.000,0.000
-0.000,12.732,-36.233,-1.678,-44.540,-1.133,-39.898,-0.002,-143.990,-0.001,0.000,0.000
-0.000,12.738,-36.652,-1.138,-47.614,-1.117,-41.260,-0.002,-141.791,0.000,0.000,0.000
-0.000,11.559,-39.479,-1.277,-43.830,-1.223,-36.652,-0.002,-142.942,-0.000,0.000,0.000
-0.000,11.442,-34.453,-1.295,-50.441,-1.036,-27.646,-0.002,-142.105,-0.000,0.000,0.000
-0.000,11.162,-39.898,-1.108,-48.286,-0.901,-31.835,-0.001,-139.906,0.000,0.000,0.000
-0.000,9.786,-35.081,-1.018,-46.695,-0.903,-31.625,-0.001,-134.355,0.000,0.000,0.000
-0.000,9.180,-25.028,-1.196,-49.485,-0.577,-29.217,-0.001,-130.481,0.000,0.000,0.000
-0.000,9.379,-38.223,-0.809,-44.705,-0.736,-29.636,-0.001,-132.889,0.000,0.000,0.000
-0.000,8.493,-33.406,-0.601,-46.425,-0.438,-28.798,-0.001,-130.271,0.000,0.000,0.000
-0.000,8.374,-26.389,-0.768,-43.158,-0.662,-27.855,-0.001,-122.313,0.000,0.000,0.000
-0.000,7.968,-33.406,-0.538,-43.516,-0.496,-30.264,-0.001,-118.124,0.000,0.000,0.000
-0.000,7.686,-29.426,-0.664,-40.388,-0.590,-28.798,-0.001,-116.448,0.000,0.000,0.000
-0.000,7.570,-25.028,-0.435,-36.291,-0.460,-24.609,-0.000,-109.013,0.001,0.000,0.000
-0.000,7.282,-28.798,-0.334,-39.520,-0.321,-33.615,-0.000,-107.024,0.000,0.000,0.000
-0.000,7.202,-32.044,-0.361,-31.703,-0.232,-23.457,-0.001,-99.274,0.000,0.000,0.000
-0.000,7.284,-24.819,-0.380,-36.041,-0.341,-23.038,-0.000,-89.850,0.001,0.000,0.000
-0.000,7.084,-28.065,-0.280,-36.780,-0.183,-25.447,-0.000,-87.022,0.001,0.000,0.000
-0.000,7.085,-24.819,-0.190,-32.294,-0.140,-20.839,-0.000,-77.597,0.001,0.000,0.000
-0.000,6.474,-23.248,-0.266,-33.824,-0.123,-17.593,-0.000,-75.608,0.001,0.000,0.000
-0.000,6.602,-23.981,-0.192,-30.308,0.007,-16.022,-0.000,-70.581,0.001,0.000,0.000
-0.000,6.885,-25.656,-0.157,-31.706,-0.034,-9.739,-0.000,-62.099,0.000,0.000,0.000
-0.000,6.476,-20.839,-0.131,-30.348,0.035,-9.215,-0.000,-57.701,0.001,0.000,0.000
-0.000,6.277,-16.232,-0.211,-30.308,-0.017,-14.765,-0.000,-46.496,0.001,0.000,0.000
-0.000,6.805,-14.347,-0.146,-28.298,-0.052,-13.614,-0.000,-41.888,0.000,0.000,0.000
-0.000,6.278,-18.431,-0.037,-23.896,-0.161,-8.587,-0.000,-35.081,0.000,0.000,0.000
-0.000,6.397,-17.383,0.063,-26.389,0.106,-9.739,-0.000,-34.243,0.000,0.000,0.000
-0.000,6.398,-15.813,0.027,-26.474,0.083,-13.823,-0.000,-25.237,0.000,0.000,0.000
-0.000,6.398,-14.765,-0.037,-19.549,0.129,-10.367,-0.000,-21.782,0.000,0.000,0.000
-0.000,6.807,-10.367,-0.181,-17.174,-0.011,-7.959,-0.000,-10.367,0.000,0.000,0.000
-0.000,6.281,-10.158,-0.073,-19.225,0.081,-8.587,-0.000,-7.330,0.000,0.000,0.000
-0.000,6.482,-10.996,-0.101,-20.839,-0.027,-10.996,-0.000,-3.351,0.000,0.000,0.000
-0.000,6.809,-12.357,-0.004,-19.126,0.037,-12.566,-0.000,-0.314,0.000,0.000,0.000
-0.000,6.683,-11.205,-0.018,-12.573,0.031,-9.948,-0.000,0.419,0.000,0.000,0.000
-0.000,6.890,-9.948,-0.009,-9.408,0.045,-5.550,-0.000,0.209,0.000,0.000,0.000
-0.000,7.011,-11.938,-0.027,-10.345,0.010,-5.131,-0.000,0.209,0.000,0.000,0.000
-0.000,6.809,-9.215,-0.133,-9.948,0.079,-3.770,-0.000,0.628,-0.000,0.000,0.000
-0.000,7.502,-4.398,-0.219,-9.386,-0.081,-1.780,-0.000,1.047,0.000,0.000,0.000
-0.000,7.502,-2.723,-0.134,-9.425,-0.028,-0.733,-0.000,2.094,0.000,0.000,0.000
-0.000,7.295,-1.990,-0.210,-9.425,0.040,-0.524,-0.000,3.665,-0.000,0.000,0.000
-0.000,7.011,-0.942,-0.210,-10.621,-0.063,-0.314,-0.000,4.817,-0.000,0.000,0.000
-0.000,6.893,0.419,-0.132,-8.381,-0.085,0.000,-0.000,4.084,0.000,0.000,0.000
-0.000,6.893,0.628,-0.133,-4.907,-0.098,0.209,-0.000,3.456,0.000,0.000,0.000
-0.000,7.012,0.419,-0.052,-2.191,-0.187,0.209,-0.000,4.294,-0.000,0.000,0.000
-0.000,6.610,0.419,-0.208,-0.733,-0.120,0.419,-0.000,5.655,0.000,0.000,0.000
-0.000,6.893,0.419,-0.206,0.000,-0.016,0.628,-0.000,10.263,0.000,0.000,0.000
-0.000,6.686,0.628,-0.134,0.419,-0.187,0.838,-0.000,10.263,0.000,0.000,0.000
-0.000,6.894,2.094,-0.287,1.257,-0.035,1.466,-0.000,6.912,0.000,0.000,0.000
-0.000,6.896,4.503,-0.221,2.098,-0.183,2.094,-0.000,3.037,0.000,0.000,0.000
-0.000,6.897,7.854,-0.262,3.659,-0.037,2.094,-0.000,1.885,0.000,0.000,0.000
-0.000,6.894,6.912,-0.254,3.665,-0.090,0.419,-0.000,1.676,0.000,0.000,0.000
-0.000,7.013,6.493,-0.247,1.887,-0.184,-0.524,-0.000,1.885,0.000,0.000,0.000
-0.000,6.812,3.875,-0.166,-0.527,-0.127,-1.152,-0.000,2.094,0.000,0.000,0.000
-0.000,6.687,0.419,-0.123,-1.775,-0.074,-0.942,-0.000,1.885,0.000,0.000,0.000
-0.000,6.612,0.000,-0.100,-1.779,0.002,0.000,-0.000,1.676,0.000,0.000,0.000
-0.000,6.896,-0.314,-0.079,-0.942,-0.038,0.419,-0.000,2.409,0.000,0.000,0.000
-0.000,7.216,0.000,-0.079,0.839,-0.128,0.209,-0.000,5.027,0.000,0.000,0.000
-0.000,6.686,0.209,-0.101,0.839,-0.128,-0.524,-0.000,6.074,0.000,0.000,0.000
-0.000,6.815,1.257,-0.131,0.628,-0.128,-0.314,-0.000,4.817,0.000,0.000,0.000
-0.000,6.687,1.676,-0.164,-0.523,-0.002,0.000,-0.000,3.875,0.000,0.000,0.000
-0.000,6.897,1.676,-0.148,-0.314,-0.128,0.000,-0.000,4.503,0.000,0.000,0.000
-0.000,6.613,1.885,-0.201,0.000,-0.001,0.000,-0.000,4.084,0.000,0.000,0.000
-0.000,7.099,1.676,-0.153,0.000,-0.076,0.000,-0.000,3.665,0.000,0.000,0.000
-0.000,6.897,-0.524,-0.065,0.000,-0.166,0.000,0.000,5.655,-0.000,0.000,0.000
-0.000,6.896,-1.152,-0.111,-0.314,-0.219,0.000,-0.000,8.273,0.000,0.000,0.000
-0.000,7.299,-1.780,-0.199,-0.527,-0.128,0.000,-0.000,10.681,0.000,0.000,0.000
-0.000,7.015,-1.990,-0.072,-0.314,0.000,0.000,-0.000,9.111,0.000,0.000,0.000
-0.000,6.816,-2.723,-0.104,-0.314,-0.128,0.000,-0.000,5.027,0.000,0.000,0.000
-0.000,7.098,-4.189,-0.081,0.000,-0.128,0.000,-0.000,2.827,0.000,0.000,0.000
-0.000,7.017,-4.398,-0.084,-0.524,-0.128,0.000,-0.000,1.676,0.000,0.000,0.000
-0.000,6.815,-2.513,-0.242,-0.524,-0.038,0.000,-0.000,0.209,0.000,0.000,0.000
-0.000,7.016,-0.524,-0.166,-0.314,-0.128,0.000,-0.000,-0.942,0.000,0.000,0.000
-0.000,6.814,0.628,-0.090,0.419,0.101,0.000,0.000,-0.942,0.000,0.000,0.000
-0.000,7.100,1.257,0.071,0.419,0.103,0.419,0.000,-0.733,0.000,0.000,0.000
-0.000,6.815,1.047,0.146,0.628,0.051,0.628,0.000,-0.314,0.001,0.000,0.000
-0.000,6.615,0.419,0.065,0.628,0.317,0.628,0.000,0.419,0.001,0.000,0.000
-0.000,7.015,-0.314,0.228,1.466,0.255,1.047,0.000,1.047,0.001,0.000,0.000
-0.000,7.016,0.000,0.302,3.459,0.352,2.094,0.000,1.466,0.001,0.000,0.000
-0.000,7.018,0.628,0.537,6.489,0.587,4.084,0.001,2.409,0.001,0.000,0.000
-0.000,7.217,1.676,0.618,7.854,0.706,8.901,0.001,3.037,0.001,0.000,0.000
-0.000,7.016,1.676,0.742,9.357,0.658,13.090,0.001,5.236,0.001,0.000,0.000
-0.000,7.707,2.827,0.985,11.872,0.854,13.090,0.001,9.634,0.001,0.000,0.000
-0.000,7.708,6.912,0.836,15.120,0.872,10.681,0.001,11.519,0.001,0.000,0.000
-0.000,8.199,13.090,0.908,16.860,1.055,10.891,0.002,11.519,0.002,0.000,0.000
-0.000,9.092,17.907,0.906,24.930,0.901,11.519,0.002,22.724,0.002,0.000,0.000
-0.000,8.880,17.907,1.171,27.322,1.433,3.456,0.002,23.876,0.001,0.000,0.000
-0.000,8.882,28.170,1.030,15.097,1.917,0.419,0.002,31.940,0.002,0.000,0.000
-0.000,10.591,29.531,1.595,8.254,1.862,0.838,0.002,30.578,0.002,0.000,0.000
-0.000,10.588,14.661,2.012,8.732,1.887,1.047,0.002,38.746,0.002,0.000,0.000
-0.000,10.304,12.252,1.740,8.692,2.124,2.618,0.002,42.202,0.002,0.000,0.000
-0.000,11.393,17.698,2.118,9.844,2.183,6.283,0.002,52.360,0.002,0.000,0.000
-0.000,11.192,14.242,2.283,6.498,2.223,10.472,0.003,54.978,0.002,0.000,0.000
-0.000,11.392,11.100,2.408,3.870,2.345,12.881,0.003,60.004,0.002,0.000,0.000
-0.000,12.200,13.928,2.233,6.289,2.330,11.519,0.003,72.047,0.002,0.000,0.000
-0.000,12.077,14.451,2.321,13.524,2.063,10.263,0.003,74.246,0.002,0.000,0.000
-0.000,13.086,11.310,2.574,18.742,2.352,13.928,0.003,81.472,0.002,0.000,0.000
-0.000,13.690,12.252,2.516,19.353,2.173,16.650,0.003,86.289,0.002,0.000,0.000
-0.000,14.375,18.745,2.296,23.346,2.219,14.242,0.003,94.876,0.001,0.000,0.000
-0.000,15.344,16.650,2.632,26.052,2.330,18.117,0.003,99.484,0.002,0.000,0.000
-0.000,15.262,21.153,2.472,29.045,2.395,18.535,0.003,109.956,0.001,0.000,0.000
-0.000,15.135,20.106,2.611,31.656,2.457,11.519,0.003,114.145,0.002,0.000,0.000
-0.000,17.238,26.704,2.809,29.034,2.650,16.336,0.004,120.742,0.002,0.000,0.000
-0.000,17.357,25.761,2.770,32.899,2.645,15.917,0.004,132.575,0.001,0.000,0.000
-0.000,16.138,28.903,2.715,31.929,2.721,13.299,0.004,139.487,0.001,0.000,0.000
-0.000,18.032,25.761,2.836,30.244,2.848,22.934,0.004,144.827,0.001,0.000,0.000
-0.000,18.835,29.740,2.892,35.558,2.799,17.488,0.003,147.445,0.001,0.000,0.000
-0.000,18.914,34.558,2.915,36.926,2.853,21.677,0.004,153.519,0.001,0.000,0.000
-0.000,19.590,34.767,2.957,35.551,2.755,22.724,0.004,164.515,0.001,0.000,0.000
-0.000,19.590,37.909,2.817,41.574,2.753,32.568,0.004,168.704,0.001,0.000,0.000
-0.000,19.913,29.112,3.013,36.257,3.046,24.295,0.004,173.521,0.001,0.000,0.000
-0.000,21.876,35.500,3.132,45.273,2.773,28.693,0.004,177.500,0.001,0.000,0.000
-0.000,20.583,41.993,2.885,43.844,2.802,37.385,0.004,183.993,0.001,0.000,0.000
-0.000,21.552,38.746,2.806,52.580,2.781,30.159,0.004,190.381,0.001,0.000,0.000
-0.000,22.060,43.145,3.118,46.583,2.845,29.322,0.004,192.161,0.001,0.000,0.000
-0.000,20.761,45.344,2.736,55.809,2.902,31.311,0.004,198.025,0.001,0.000,0.000
-0.000,22.253,44.820,2.999,51.539,2.877,29.740,0.004,201.376,0.001,0.000,0.000
-0.000,20.551,51.417,2.777,52.218,2.806,29.112,0.004,200.434,0.001,0.000,0.000
-0.000,20.958,45.763,2.931,61.086,2.908,32.777,0.004,207.031,0.001,0.000,0.000
-0.000,23.337,52.150,2.990,51.836,2.887,33.720,0.004,209.858,0.001,0.000,0.000
-0.000,21.709,44.820,2.959,61.494,2.860,36.128,0.004,211.010,0.001,0.000,0.000
-0.000,22.723,52.569,2.910,57.495,2.886,32.149,0.004,213.000,0.001,0.000,0.000
-0.000,23.194,47.752,2.878,57.954,2.720,44.611,0.003,213.209,0.001,0.000,0.000
-0.000,23.799,51.417,2.686,68.468,2.645,37.909,0.003,213.209,0.001,0.000,0.000
-0.000,23.596,52.360,2.762,58.403,2.810,46.810,0.003,213.419,0.001,0.000,0.000
-0.000,23.784,58.224,2.755,64.568,2.759,45.763,0.004,214.466,0.001,0.000,0.000
-0.000,24.060,51.627,2.853,68.392,2.622,55.187,0.004,215.094,0.001,0.000,0.000
-0.000,23.568,51.627,3.010,65.392,2.729,45.344,0.003,213.628,0.001,0.000,0.000
-0.000,24.177,63.041,2.678,71.976,2.483,56.025,0.004,212.476,0.001,0.000,0.000
-0.000,22.761,57.805,2.764,73.628,2.472,47.333,0.004,211.010,0.001,0.000,0.000
-0.000,24.166,61.785,2.700,74.047,2.709,54.768,0.003,213.000,0.001,0.000,0.000
-0.000,23.748,64.193,2.433,73.584,2.329,49.742,0.004,211.639,0.001,0.000,0.000
-0.000,24.437,64.193,2.615,77.611,2.539,53.826,0.004,209.021,0.001,0.000,0.000
-0.000,24.437,64.822,2.745,81.833,2.552,50.161,0.004,212.267,0.001,0.000,0.000
-0.000,25.236,65.869,2.745,84.543,2.354,50.580,0.003,213.628,0.001,0.000,0.000
-0.000,23.460,73.827,2.598,84.580,2.413,56.653,0.003,213.209,0.001,0.000,0.000
-0.000,22.731,67.440,2.548,90.059,2.494,53.826,0.003,213.838,0.001,0.000,0.000
-0.000,24.933,69.429,2.709,92.035,2.416,62.413,0.003,216.665,0.001,0.000,0.000
-0.000,25.012,69.429,2.838,93.559,2.555,65.240,0.003,217.817,0.001,0.000,0.000
-0.000,24.808,67.230,2.314,92.988,2.363,51.836,0.004,216.665,0.001,0.000,0.000
-0.000,23.812,69.010,2.687,91.907,2.418,39.794,0.004,217.084,0.001,0.000,0.000
-0.000,25.001,75.503,2.495,93.386,2.390,40.317,0.003,214.885,0.001,0.000,0.000
-0.000,24.402,77.911,2.708,93.643,1.956,47.333,0.003,213.628,0.001,0.000,0.000
