I0,I1,I2,I3,I4,I5,I6
0.000,5.508,-35.605,0.522,0.000,0.000,0.000
0.000,5.595,-39.060,0.564,0.000,0.000,0.000
0.000,5.594,-41.678,0.437,0.000,0.000,0.000
0.000,5.717,-37.490,0.452,0.000,0.000,0.000
0.000,5.292,-31.625,0.339,0.000,0.000,0.000
0.000,5.509,-38.013,0.303,0.000,0.000,0.000
0.000,6.227,-41.678,0.267,0.000,0.000,0.000
0.000,5.802,-38.432,0.402,0.000,0.000,0.000
0.000,5.925,-29.636,0.131,0.000,0.000,0.000
0.000,5.592,-31.835,0.107,0.000,0.000,0.000
0.000,6.009,-37.071,0.199,0.000,0.000,0.000
0.000,5.291,-39.479,0.154,0.000,0.000,0.000
0.000,6.518,-33.406,0.007,0.000,0.000,0.000
0.000,6.140,-32.254,0.015,0.000,0.000,0.000
0.000,6.139,-34.662,-0.050,0.000,0.000,0.000
0.000,5.799,-39.270,-0.153,0.000,0.000,0.000
0.000,6.934,-37.280,-0.137,0.000,0.000,0.000
0.000,6.141,-34.034,-0.245,0.000,0.000,0.000
0.000,6.518,-32.673,-0.508,0.000,0.000,0.000
0.000,7.273,-38.432,-0.603,0.000,0.000,0.000
0.000,6.853,-42.516,-0.543,0.000,0.000,0.000
0.000,7.148,-40.631,-0.648,0.000,0.000,0.000
0.000,7.479,-38.223,-0.667,0.000,0.000,0.000
0.000,7.355,-44.925,-0.862,0.000,0.000,0.000
0.000,8.619,-47.124,-0.804,0.000,0.000,0.000
0.000,7.778,-46.077,-0.891,0.000,0.000,0.000
0.000,8.910,-53.302,-0.886,0.000,0.000,0.000
0.000,8.825,-55.292,-0.858,0.000,0.000,0.000
0.000,9.118,-53.721,-1.121,0.000,0.000,0.000
0.000,10.256,-62.937,-1.348,0.000,0.000,0.000
0.000,10.168,-55.292,-1.407,0.000,0.000,0.000
0.000,10.753,-53.512,-1.465,0.000,0.000,0.000
0.000,10.542,-53.512,-1.613,0.000,0.000,0.000
0.000,11.381,-49.114,-1.589,0.000,0.000,0.000
0.000,11.596,-50.684,-1.605,0.000,0.000,0.000
0.000,11.510,-55.083,-1.738,0.000,0.000,0.000
0.000,12.091,-46.286,-1.798,0.000,0.000,0.000
0.000,11.589,-46.286,-2.235,0.000,0.000,0.000
0.000,13.140,-51.732,-2.041,0.000,0.000,0.000
0.000,12.922,-50.056,-2.137,0.000,0.000,0.000
0.000,13.635,-46.914,-2.318,0.000,0.000,0.000
0.000,13.339,-48.276,-2.472,0.000,0.000,0.000
0.000,13.850,-41.469,-2.638,0.000,0.000,0.000
0.000,14.972,-40.841,-2.711,0.000,0.000,0.000
0.000,15.180,-39.898,-2.911,0.000,0.000,0.000
0.000,15.512,-39.898,-2.938,0.000,0.000,0.000
0.000,14.469,-36.652,-3.085,0.000,0.000,0.000
0.000,16.017,-34.662,-3.206,0.000,0.000,0.000
0.000,17.022,-30.997,-3.177,0.000,0.000,0.000
0.000,16.712,-34.243,-3.069,0.000,0.000,0.000
0.000,17.014,-38.223,-3.126,0.000,0.000,0.000
0.000,17.335,-39.270,-3.588,0.000,0.000,0.000
0.000,18.252,-33.406,-3.488,0.000,0.000,0.000
0.000,18.959,-34.872,-3.339,0.000,0.000,0.000
0.000,19.871,-43.459,-3.445,0.000,0.000,0.000
0.000,20.089,-46.077,-3.406,0.000,0.000,0.000
0.000,20.495,-38.223,-3.616,0.000,0.000,0.000
0.000,22.032,-43.878,-3.660,0.000,0.000,0.000
0.000,23.784,-54.664,-3.680,0.000,0.000,0.000
0.000,24.185,-51.313,-3.728,0.000,0.000,0.000
0.000,23.638,-50.684,-3.621,0.000,0.000,0.000
0.000,25.383,-57.491,-3.656,0.000,0.000,0.000
0.000,25.710,-57.910,-3.564,0.000,0.000,0.000
0.000,25.492,-53.721,-3.551,0.000,0.000,0.000
0.000,27.107,-61.156,-3.627,0.000,0.000,0.000
0.000,27.311,-61.889,-3.949,0.000,0.000,0.000
0.000,29.752,-59.271,-3.984,0.000,0.000,0.000
0.000,29.111,-65.136,-3.973,0.000,0.000,0.000
0.000,30.220,-65.345,-4.077,0.000,0.000,0.000
0.000,30.835,-68.591,-3.967,0.000,0.000,0.000
0.000,31.541,-64.507,-4.142,0.000,0.000,0.000
0.000,33.179,-69.743,-3.969,0.000,0.000,0.000
0.000,32.141,-66.497,-3.939,0.000,0.000,0.000
0.000,32.744,-68.173,-4.189,0.000,0.000,0.000
0.000,33.147,-69.324,-3.926,0.000,0.000,0.000
0.000,33.922,-67.754,-3.997,0.000,0.000,0.000
0.000,34.875,-74.979,-4.038,0.000,0.000,0.000
0.000,32.903,-68.591,-3.983,0.000,0.000,0.000
0.000,33.800,-76.131,-4.148,0.000,0.000,0.000
0.000,34.296,-68.591,-3.928,0.000,0.000,0.000
0.000,34.612,-70.791,-4.373,0.000,0.000,0.000
0.000,34.275,-63.774,-4.296,0.000,0.000,0.000
0.000,34.674,-67.125,-3.967,0.000,0.000,0.000
0.000,33.840,-72.571,-4.111,0.000,0.000,0.000
0.000,34.457,-69.953,-3.596,0.000,0.000,0.000
0.000,33.263,-78.959,-4.023,0.000,0.000,0.000
0.000,35.271,-71.524,-3.772,0.000,0.000,0.000
0.000,35.057,-82.205,-3.944,0.000,0.000,0.000
0.000,34.543,-74.979,-3.346,0.000,0.000,0.000
0.000,34.013,-83.147,-4.048,0.000,0.000,0.000
0.000,35.122,-80.006,-3.649,0.000,0.000,0.000
0.000,34.742,-81.158,-3.517,0.000,0.000,0.000
0.000,34.896,-78.749,-3.676,0.000,0.000,0.000
0.000,35.926,-78.016,-3.361,0.000,0.000,0.000
0.000,33.487,-83.357,-3.496,0.000,0.000,0.000
0.000,32.991,-81.158,-3.445,0.000,0.000,0.000
0.000,33.771,-82.624,-3.538,0.000,0.000,0.000
0.000,34.091,-85.975,-3.302,0.000,0.000,0.000
0.000,34.170,-80.948,-3.041,0.000,0.000,0.000
0.000,32.645,-84.823,-3.270,0.000,0.000,0.000
0.000,32.075,-79.378,-3.359,0.000,0.000,0.000
0.000,31.024,-80.215,-3.436,0.000,0.000,0.000
0.000,30.949,-72.571,-3.380,0.000,0.000,0.000
0.000,29.511,-74.560,-3.372,0.000,0.000,0.000
0.000,29.208,-65.345,-3.206,0.000,0.000,0.000
0.000,29.629,-72.780,-3.251,0.000,0.000,0.000
0.000,29.916,-67.963,-2.959,0.000,0.000,0.000
0.000,29.212,-74.351,-3.063,0.000,0.000,0.000
0.000,28.890,-71.733,-2.900,0.000,0.000,0.000
0.000,27.890,-76.760,-3.003,0.000,0.000,0.000
0.000,28.311,-79.378,-2.517,0.000,0.000,0.000
0.000,28.594,-78.330,-2.782,0.000,0.000,0.000
0.000,29.008,-83.566,-2.527,0.000,0.000,0.000
0.000,28.106,-77.807,-2.719,0.000,0.000,0.000
0.000,27.471,-85.032,-2.827,0.000,0.000,0.000
0.000,26.860,-79.168,-2.539,0.000,0.000,0.000
0.000,26.149,-87.441,-2.676,0.000,0.000,0.000
0.000,27.360,-85.032,-2.770,0.000,0.000,0.000
0.000,27.554,-89.012,-2.687,0.000,0.000,0.000
0.000,27.270,-85.765,-2.426,0.000,0.000,0.000
0.000,27.263,-87.232,-2.772,0.000,0.000,0.000
0.000,27.676,-90.164,-2.661,0.000,0.000,0.000
0.000,27.759,-88.802,-2.804,0.000,0.000,0.000
0.000,28.667,-89.850,-2.668,0.000,0.000,0.000
0.000,29.071,-86.813,-2.977,0.000,0.000,0.000
0.000,26.556,-82.938,-3.010,0.000,0.000,0.000
0.000,26.753,-78.330,-3.145,0.000,0.000,0.000
0.000,28.584,-73.723,-2.770,0.000,0.000,0.000
0.000,27.270,-78.959,-2.633,0.000,0.000,0.000
0.000,26.850,-80.739,-2.800,0.000,0.000,0.000
0.000,27.255,-85.556,-2.284,0.000,0.000,0.000
0.000,25.021,-85.765,-2.346,0.000,0.000,0.000
0.000,24.703,-90.164,-2.250,0.000,0.000,0.000
0.000,26.230,-87.965,-2.390,0.000,0.000,0.000
0.000,26.438,-94.248,-2.300,0.000,0.000,0.000
0.000,25.945,-91.001,-2.085,0.000,0.000,0.000
0.000,24.915,-96.237,-2.128,0.000,0.000,0.000
0.000,25.234,-89.221,-2.072,0.000,0.000,0.000
0.000,25.641,-93.619,-2.367,0.000,0.000,0.000
0.000,25.738,-92.991,-2.474,0.000,0.000,0.000
0.000,24.707,-95.190,-2.310,0.000,0.000,0.000
0.000,21.357,-96.656,-1.932,0.000,0.000,0.000
0.000,21.376,-89.640,-1.837,0.000,0.000,0.000
0.000,20.959,-92.782,-1.879,0.000,0.000,0.000
0.000,21.293,-83.985,-1.538,0.000,0.000,0.000
0.000,17.417,-82.414,-1.792,0.000,0.000,0.000
0.000,17.012,-74.560,-1.487,0.000,0.000,0.000
0.000,17.635,-71.105,-1.563,0.000,0.000,0.000
0.000,16.932,-71.524,-1.439,0.000,0.000,0.000
0.000,16.309,-75.189,-0.782,0.000,0.000,0.000
0.000,13.257,-72.361,-0.741,0.000,0.000,0.000
0.000,12.686,-74.979,-0.684,0.000,0.000,0.000
0.000,12.271,-69.534,-0.457,0.000,0.000,0.000
0.000,12.273,-77.178,-0.261,0.000,0.000,0.000
0.000,11.859,-71.105,-0.165,0.000,0.000,0.000
0.000,9.831,-78.540,-0.237,0.000,0.000,0.000
0.000,10.329,-73.199,-0.067,0.000,0.000,0.000
0.000,9.212,-77.388,-0.176,0.000,0.000,0.000
0.000,9.215,-72.990,-0.012,0.000,0.000,0.000
0.000,8.510,-76.341,-0.018,0.000,0.000,0.000
0.000,8.390,-75.922,0.082,0.000,0.000,0.000
0.000,7.553,-72.361,0.109,0.000,0.000,0.000
0.000,7.893,-76.341,0.067,0.000,0.000,0.000
0.000,7.687,-65.345,0.210,0.000,0.000,0.000
0.000,7.605,-76.969,0.087,0.000,0.000,0.000
0.000,6.982,-63.355,0.211,0.000,0.000,0.000
0.000,7.395,-71.314,0.145,0.000,0.000,0.000
0.000,7.396,-66.183,0.188,0.000,0.000,0.000
0.000,6.649,-62.308,0.187,0.000,0.000,0.000
0.000,6.445,-66.706,0.226,0.000,0.000,0.000
0.000,6.987,-57.491,0.284,0.000,0.000,0.000
0.000,6.567,-57.910,0.394,0.000,0.000,0.000
0.000,6.365,-61.156,0.421,0.000,0.000,0.000
0.000,6.571,-51.313,0.426,0.000,0.000,0.000
0.000,6.863,-55.083,0.353,0.000,0.000,0.000
0.000,6.452,-49.114,0.323,0.000,0.000,0.000
0.000,6.368,-46.705,0.385,0.000,0.000,0.000
0.000,6.163,-50.056,0.533,0.000,0.000,0.000
0.000,6.662,-49.847,0.616,0.000,0.000,0.000
0.000,5.453,-49.532,0.824,0.000,0.000,0.000
0.000,6.456,-57.072,0.803,0.000,0.000,0.000
0.000,5.661,-56.130,1.183,0.000,0.000,0.000
0.000,5.869,-54.664,0.923,0.000,0.000,0.000
0.000,5.869,-56.549,1.097,0.000,0.000,0.000
0.000,5.870,-50.056,1.007,0.000,0.000,0.000
0.000,5.954,-47.124,1.143,0.000,0.000,0.000
0.000,5.122,-52.674,1.477,0.000,0.000,0.000
0.000,5.543,-49.114,1.555,0.000,0.000,0.000
0.000,5.749,-46.286,1.548,0.000,0.000,0.000
0.000,6.294,-51.313,1.543,0.000,0.000,0.000
0.000,5.959,-49.114,1.569,0.000,0.000,0.000
0.000,5.873,-43.459,1.647,0.000,0.000,0.000
0.000,6.174,-43.040,1.621,0.000,0.000,0.000
0.000,6.464,-41.050,1.614,0.000,0.000,0.000
0.000,6.671,-35.081,1.667,0.000,0.000,0.000
0.000,7.214,-34.662,1.598,0.000,0.000,0.000
0.000,7.010,-35.814,2.025,0.000,0.000,0.000
0.000,8.641,-33.406,2.058,0.000,0.000,0.000
0.000,8.555,-32.673,2.234,0.000,0.000,0.000
0.000,9.476,-29.636,2.325,0.000,0.000,0.000
0.000,9.051,-26.389,2.504,0.000,0.000,0.000
0.000,10.680,-21.258,2.333,0.000,0.000,0.000
0.000,10.267,-19.583,2.551,0.000,0.000,0.000
0.000,11.523,-21.049,2.478,0.000,0.000,0.000
0.000,11.599,-21.572,2.480,0.000,0.000,0.000
0.000,13.354,-20.420,2.767,0.000,0.000,0.000
0.000,14.099,-18.431,2.777,0.000,0.000,0.000
0.000,14.096,-14.975,2.233,0.000,0.000,0.000
0.000,14.890,-10.996,2.675,0.000,0.000,0.000
0.000,14.599,-7.540,2.686,0.000,0.000,0.000
0.000,14.469,-4.922,2.673,0.000,0.000,0.000
0.000,15.598,-3.142,2.661,0.000,0.000,0.000
0.000,15.428,-0.733,2.661,0.000,0.000,0.000
0.000,15.799,0.419,2.815,0.000,0.000,0.000
0.000,15.929,1.466,3.011,0.000,0.000,0.000
0.000,17.672,2.827,3.140,0.000,0.000,0.000
0.000,19.497,4.817,3.289,0.000,0.000,0.000
0.000,18.458,7.226,3.356,0.000,0.000,0.000
0.000,19.079,7.854,3.339,0.000,0.000,0.000
0.000,18.995,7.435,3.422,0.000,0.000,0.000
0.000,20.814,8.273,3.472,0.000,0.000,0.000
0.000,20.522,9.111,3.522,0.000,0.000,0.000
0.000,20.808,9.634,3.629,0.000,0.000,0.000
0.000,20.808,11.833,3.519,0.000,0.000,0.000
0.000,21.009,12.671,3.511,0.000,0.000,0.000
0.000,22.541,14.242,3.616,0.000,0.000,0.000
0.000,22.954,14.661,3.727,0.000,0.000,0.000
0.000,23.657,13.718,3.628,0.000,0.000,0.000
0.000,23.854,13.928,3.605,0.000,0.000,0.000
0.000,24.273,16.336,3.766,0.000,0.000,0.000
0.000,24.755,20.316,3.468,0.000,0.000,0.000
0.000,24.966,21.153,3.767,0.000,0.000,0.000
0.000,25.662,21.468,3.621,0.000,0.000,0.000
0.000,25.161,22.934,3.694,0.000,0.000,0.000
0.000,26.893,25.133,3.735,0.000,0.000,0.000
0.000,27.684,26.285,3.745,0.000,0.000,0.000
0.000,27.871,29.322,3.715,0.000,0.000,0.000
0.000,28.074,29.112,3.925,0.000,0.000,0.000
0.000,27.569,27.122,3.735,0.000,0.000,0.000
0.000,29.882,32.358,3.796,0.000,0.000,0.000
0.000,30.213,36.547,3.770,0.000,0.000,0.000
0.000,28.462,37.385,3.738,0.000,0.000,0.000
0.000,28.748,35.500,3.695,0.000,0.000,0.000
0.000,29.985,36.757,3.688,0.000,0.000,0.000
0.000,31.096,41.364,3.812,0.000,0.000,0.000
0.000,30.997,43.145,3.882,0.000,0.000,0.000
0.000,31.364,38.956,3.618,0.000,0.000,0.000
0.000,30.997,44.820,3.662,0.000,0.000,0.000
0.000,31.689,49.951,3.665,0.000,0.000,0.000
0.000,32.673,44.401,3.733,0.000,0.000,0.000
0.000,32.457,44.401,3.818,0.000,0.000,0.000
0.000,32.299,50.999,3.521,0.000,0.000,0.000
0.000,30.840,50.999,3.574,0.000,0.000,0.000
0.000,32.846,50.580,3.995,0.000,0.000,0.000
0.000,34.274,56.235,3.813,0.000,0.000,0.000
0.000,32.957,49.218,3.969,0.000,0.000,0.000
0.000,34.563,51.627,4.104,0.000,0.000,0.000
0.000,35.048,58.434,3.889,0.000,0.000,0.000
0.000,35.237,54.035,3.735,0.000,0.000,0.000
0.000,34.955,59.586,3.582,0.000,0.000,0.000
0.000,35.829,59.795,3.674,0.000,0.000,0.000
0.000,34.506,58.643,3.938,0.000,0.000,0.000
0.000,36.509,67.858,3.757,0.000,0.000,0.000
0.000,36.915,60.423,3.760,0.000,0.000,0.000
0.000,37.328,70.058,3.821,0.000,0.000,0.000
0.000,38.004,70.267,3.585,0.000,0.000,0.000
0.000,36.618,67.230,4.055,0.000,0.000,0.000
0.000,39.914,76.027,3.827,0.000,0.000,0.000
0.000,39.420,65.240,3.756,0.000,0.000,0.000
0.000,40.587,78.435,3.865,0.000,0.000,0.000
0.000,38.361,67.440,3.894,0.000,0.000,0.000
0.000,40.587,77.493,4.055,0.000,0.000,0.000
0.000,40.759,75.503,3.687,0.000,0.000,0.000
0.000,41.247,81.263,3.741,0.000,0.000,0.000
0.000,41.236,83.881,3.888,0.000,0.000,0.000
0.000,41.154,83.252,3.872,0.000,0.000,0.000
0.000,44.264,86.917,3.694,0.000,0.000,0.000
0.000,41.324,86.708,3.987,0.000,0.000,0.000
0.000,43.321,87.336,3.956,0.000,0.000,0.000
0.000,44.119,90.897,3.873,0.000,0.000,0.000
0.000,46.550,88.907,3.956,0.000,0.000,0.000
0.000,43.503,94.353,3.834,0.000,0.000,0.000
0.000,45.478,95.923,3.864,0.000,0.000,0.000
0.000,46.274,93.305,4.116,0.000,0.000,0.000
0.000,43.727,98.122,3.945,0.000,0.000,0.000
0.000,45.433,97.075,3.904,0.000,0.000,0.000
0.000,45.421,97.913,4.032,0.000,0.000,0.000
0.000,46.106,103.568,3.934,0.000,0.000,0.000
0.000,47.817,100.531,3.859,0.000,0.000,0.000
0.000,46.486,104.720,4.072,0.000,0.000,0.000
0.000,46.262,107.128,3.927,0.000,0.000,0.000
0.000,47.964,103.358,3.652,0.000,0.000,0.000
0.000,47.355,108.385,3.693,0.000,0.000,0.000
0.000,46.769,107.966,3.922,0.000,0.000,0.000
0.000,48.841,107.757,3.842,0.000,0.000,0.000
0.000,49.031,112.993,3.760,0.000,0.000,0.000
0.000,46.593,114.773,3.450,0.000,0.000,0.000
0.000,49.196,116.972,3.787,0.000,0.000,0.000
0.000,45.602,116.553,3.833,0.000,0.000,0.000
0.000,51.272,117.600,3.610,0.000,0.000,0.000
0.000,49.891,116.763,3.867,0.000,0.000,0.000
0.000,50.368,120.218,3.671,0.000,0.000,0.000
0.000,48.022,120.951,3.865,0.000,0.000,0.000
0.000,49.746,122.417,3.706,0.000,0.000,0.000
0.000,50.008,123.988,3.762,0.000,0.000,0.000
0.000,50.101,126.816,3.656,0.000,0.000,0.000
0.000,52.989,125.035,3.912,0.000,0.000,0.000
0.000,51.797,127.968,3.810,0.000,0.000,0.000
0.000,52.287,126.397,3.770,0.000,0.000,0.000
0.000,55.042,126.816,3.610,0.000,0.000,0.000
0.000,53.739,129.224,3.982,0.000,0.000,0.000
0.000,53.947,132.994,3.943,0.000,0.000,0.000
0.000,53.032,133.413,3.441,0.000,0.000,0.000
0.000,53.428,134.041,3.634,0.000,0.000,0.000
0.000,52.020,135.403,3.921,0.000,0.000,0.000
0.000,55.080,135.822,3.762,0.000,0.000,0.000
0.000,52.671,136.450,3.577,0.000,0.000,0.000
0.000,55.164,141.476,3.610,0.000,0.000,0.000
0.000,55.440,142.628,3.787,0.000,0.000,0.000
0.000,55.223,145.037,3.743,0.000,0.000,0.000
0.000,53.944,143.466,3.915,0.000,0.000,0.000
0.000,55.602,141.686,3.815,0.000,0.000,0.000
0.000,57.691,142.000,3.732,0.000,0.000,0.000
0.000,57.060,142.000,3.447,0.000,0.000,0.000
0.000,57.720,142.628,3.451,0.000,0.000,0.000
0.000,55.999,146.503,3.364,0.000,0.000,0.000
0.000,57.535,151.425,3.632,0.000,0.000,0.000
0.000,55.747,154.671,3.715,0.000,0.000,0.000
0.000,57.839,156.870,3.942,0.000,0.000,0.000
0.000,58.407,156.242,3.696,0.000,0.000,0.000
0.000,56.934,155.928,3.715,0.000,0.000,0.000
0.000,54.004,158.860,3.658,0.000,0.000,0.000
0.000,57.155,157.917,3.435,0.000,0.000,0.000
0.000,54.563,156.661,3.345,0.000,0.000,0.000
0.000,56.051,154.881,3.680,0.000,0.000,0.000
0.000,58.405,155.090,3.916,0.000,0.000,0.000
0.000,57.717,159.698,3.899,0.000,0.000,0.000
0.000,61.023,162.316,3.276,0.000,0.000,0.000
0.000,59.531,165.143,3.607,0.000,0.000,0.000
0.000,60.637,168.704,3.732,0.000,0.000,0.000
0.000,63.699,170.693,3.441,0.000,0.000,0.000
0.000,60.990,173.521,3.884,0.000,0.000,0.000
0.000,64.454,171.531,3.179,0.000,0.000,0.000
0.000,62.467,168.075,4.143,0.000,0.000,0.000
0.000,62.728,167.342,3.708,0.000,0.000,0.000
0.000,66.080,167.133,3.925,0.000,0.000,0.000
0.000,64.067,171.112,3.654,0.000,0.000,0.000
0.000,63.638,174.777,3.680,0.000,0.000,0.000
0.000,63.405,177.919,3.286,0.000,0.000,0.000
0.000,66.615,175.301,3.810,0.000,0.000,0.000
0.000,63.628,178.338,3.766,0.000,0.000,0.000
0.000,63.084,182.317,3.781,0.000,0.000,0.000
0.000,63.300,185.145,3.979,0.000,0.000,0.000
0.000,68.515,182.736,4.119,0.000,0.000,0.000
0.000,65.692,176.767,4.017,0.000,0.000,0.000
0.000,73.992,175.720,4.147,0.000,0.000,0.000
0.000,67.740,179.385,3.702,0.000,0.000,0.000
0.000,68.336,184.726,3.600,0.000,0.000,0.000
0.000,64.299,184.726,3.867,0.000,0.000,0.000
0.000,68.317,189.019,3.975,0.000,0.000,0.000
0.000,70.756,196.035,3.761,0.000,0.000,0.000
0.000,68.090,198.968,3.687,0.000,0.000,0.000
0.000,72.526,197.397,4.067,0.000,0.000,0.000
0.000,72.099,193.417,3.676,0.000,0.000,0.000
0.000,70.275,188.181,3.801,0.000,0.000,0.000
0.000,70.211,194.569,3.837,0.000,0.000,0.000
0.000,71.595,196.035,3.279,0.000,0.000,0.000
0.000,69.826,198.968,3.610,0.000,0.000,0.000
0.000,71.127,203.261,3.575,0.000,0.000,0.000
0.000,72.813,202.004,3.300,0.000,0.000,0.000
0.000,73.988,200.852,3.292,0.000,0.000,0.000
0.000,74.689,207.450,3.785,0.000,0.000,0.000
0.000,75.734,213.419,3.990,0.000,0.000,0.000
0.000,75.488,207.659,4.116,0.000,0.000,0.000
0.000,78.493,200.852,3.975,0.000,0.000,0.000
0.000,75.705,198.758,3.947,0.000,0.000,0.000
0.000,76.653,207.240,3.423,0.000,0.000,0.000
0.000,71.864,208.602,3.462,0.000,0.000,0.000
0.000,72.954,213.838,3.738,0.000,0.000,0.000
0.000,73.515,218.864,3.345,0.000,0.000,0.000
0.000,75.584,215.409,3.387,0.000,0.000,0.000
0.000,74.976,217.293,3.901,0.000,0.000,0.000
0.000,78.546,220.435,3.728,0.000,0.000,0.000
0.000,75.752,213.419,3.937,0.000,0.000,0.000
0.000,75.990,214.047,3.955,0.000,0.000,0.000
0.000,78.971,215.094,3.634,0.000,0.000,0.000
0.000,71.373,221.692,3.494,0.000,0.000,0.000
0.000,72.089,224.310,3.223,0.000,0.000,0.000
0.000,75.201,226.718,3.240,0.000,0.000,0.000
0.000,71.891,228.499,3.856,0.000,0.000,0.000
0.000,79.022,221.901,3.481,0.000,0.000,0.000
0.000,77.432,222.425,3.806,0.000,0.000,0.000
0.000,74.374,220.645,3.708,0.000,0.000,0.000
0.000,75.474,221.482,3.109,0.000,0.000,0.000
0.000,72.671,226.509,3.260,0.000,0.000,0.000
0.000,74.047,231.745,3.173,0.000,0.000,0.000
0.000,69.137,232.687,2.772,0.000,0.000,0.000
0.000,72.155,232.059,3.073,0.000,0.000,0.000
0.000,69.397,233.944,3.685,0.000,0.000,0.000
0.000,69.945,225.881,3.201,0.000,0.000,0.000
0.000,74.392,221.692,3.418,0.000,0.000,0.000
0.000,66.731,228.289,2.927,0.000,0.000,0.000
0.000,69.891,230.698,2.627,0.000,0.000,0.000
0.000,64.955,235.934,2.867,0.000,0.000,0.000
0.000,64.803,240.332,2.725,0.000,0.000,0.000
0.000,64.022,237.086,2.861,0.000,0.000,0.000
0.000,61.571,232.268,2.952,0.000,0.000,0.000
0.000,62.648,231.745,3.420,0.000,0.000,0.000
0.000,57.448,226.509,2.554,0.000,0.000,0.000
0.000,57.922,226.718,2.736,0.000,0.000,0.000
0.000,57.888,234.886,2.372,0.000,0.000,0.000
0.000,55.834,236.143,1.769,0.000,0.000,0.000
0.000,50.933,237.504,2.186,0.000,0.000,0.000
0.000,53.282,238.552,2.251,0.000,0.000,0.000
0.000,52.892,237.086,1.949,0.000,0.000,0.000
0.000,52.023,235.305,2.391,0.000,0.000,0.000
0.000,51.034,231.535,1.888,0.000,0.000,0.000
0.000,43.136,232.897,1.630,0.000,0.000,0.000
0.000,46.360,239.285,2.169,0.000,0.000,0.000
0.000,48.441,237.086,1.925,0.000,0.000,0.000
0.000,47.824,235.934,1.680,0.000,0.000,0.000
0.000,43.674,233.525,1.877,0.000,0.000,0.000
0.000,41.910,232.268,1.971,0.000,0.000,0.000
0.000,41.521,233.734,1.838,0.000,0.000,0.000
0.000,41.062,235.096,1.146,0.000,0.000,0.000
0.000,35.322,232.059,1.517,0.000,0.000,0.000
0.000,37.217,230.907,1.511,0.000,0.000,0.000
0.000,36.022,232.687,1.417,0.000,0.000,0.000
0.000,36.721,230.907,1.770,0.000,0.000,0.000
0.000,37.555,230.907,1.185,0.000,0.000,0.000
0.000,34.581,229.860,1.167,0.000,0.000,0.000
0.000,34.420,230.488,1.536,0.000,0.000,0.000
0.000,31.656,231.326,0.946,0.000,0.000,0.000
0.000,31.251,232.687,1.276,0.000,0.000,0.000
0.000,35.670,229.860,0.909,0.000,0.000,0.000
0.000,29.455,229.336,0.736,0.000,0.000,0.000
0.000,29.278,232.687,1.193,0.000,0.000,0.000
0.000,29.703,225.881,0.732,0.000,0.000,0.000
0.000,25.115,228.708,0.908,0.000,0.000,0.000
0.000,24.534,229.127,0.728,0.000,0.000,0.000
0.000,22.844,230.069,0.579,0.000,0.000,0.000
0.000,23.470,229.127,0.323,0.000,0.000,0.000
0.000,21.760,229.650,0.532,0.000,0.000,0.000
0.000,22.712,228.917,0.459,0.000,0.000,0.000
0.000,19.496,227.242,0.394,0.000,0.000,0.000
0.000,16.896,223.681,0.253,0.000,0.000,0.000
0.000,16.423,224.100,0.343,0.000,0.000,0.000
0.000,15.819,224.100,-0.193,0.000,0.000,0.000
0.000,14.935,221.692,0.048,0.000,0.000,0.000
0.000,10.189,222.844,-0.299,0.000,0.000,0.000
0.000,10.609,219.493,-0.195,0.000,0.000,0.000
0.000,8.886,217.503,-0.264,0.000,0.000,0.000
0.000,9.510,219.493,-0.508,0.000,0.000,0.000
0.000,5.242,211.010,-0.581,0.000,0.000,0.000
0.000,3.725,209.858,-0.552,0.000,0.000,0.000
0.000,2.037,211.429,-0.702,0.000,0.000,0.000
0.000,3.728,207.659,-0.643,0.000,0.000,0.000
0.000,2.741,200.852,-0.846,0.000,0.000,0.000
0.000,-0.022,200.643,-0.745,0.000,0.000,0.000
0.000,-0.929,202.633,-0.695,0.000,0.000,0.000
0.000,-1.134,198.444,-1.350,0.000,0.000,0.000
0.000,-3.369,198.758,-1.194,0.000,0.000,0.000
0.000,-2.750,206.822,-1.222,0.000,0.000,0.000
0.000,-6.442,204.832,-1.465,0.000,0.000,0.000
0.000,-10.437,198.758,-1.541,0.000,0.000,0.000
0.000,-9.401,195.826,-1.453,0.000,0.000,0.000
0.000,-10.949,199.386,-1.805,0.000,0.000,0.000
0.000,-15.163,194.569,-1.829,0.000,0.000,0.000
0.000,-13.919,192.580,-1.937,0.000,0.000,0.000
0.000,-16.309,195.407,-2.054,0.000,0.000,0.000
0.000,-13.028,197.606,-2.283,0.000,0.000,0.000
0.000,-13.867,196.245,-2.460,0.000,0.000,0.000
0.000,-16.332,194.988,-2.277,0.000,0.000,0.000
0.000,-16.138,196.559,-1.910,0.000,0.000,0.000
0.000,-15.431,194.569,-2.323,0.000,0.000,0.000
0.000,-15.104,192.161,-1.975,0.000,0.000,0.000
0.000,-15.530,188.810,-2.203,0.000,0.000,0.000
0.000,-15.454,184.726,-2.214,0.000,0.000,0.000
0.000,-13.407,178.757,-2.406,0.000,0.000,0.000
0.000,-15.552,178.547,-2.238,0.000,0.000,0.000
0.000,-14.210,181.584,-2.443,0.000,0.000,0.000
0.000,-16.908,185.982,-2.756,0.000,0.000,0.000
0.000,-16.404,182.527,-2.195,0.000,0.000,0.000
0.000,-17.461,178.547,-2.372,0.000,0.000,0.000
